,FileName,CMin,CMax,RMin,RMax,ClassName
4544,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,1371,1541,352,494,uninfected
4545,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,258,377,1180,1305,uninfected
4546,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,1012,1123,245,374,uninfected
4547,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,510,636,290,418,uninfected
4548,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,593,728,1245,1369,uninfected
4549,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,671,800,976,1094,uninfected
4550,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,1075,1186,608,733,uninfected
4551,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,600,737,107,239,uninfected
4552,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,207,349,1114,1249,uninfected
4553,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,209,345,395,527,uninfected
4554,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,57,203,8,143,uninfected
4555,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,1098,1236,95,234,uninfected
4556,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,1683,1810,339,442,uninfected
4557,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,880,1033,274,405,uninfected
4558,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,802,939,1125,1257,uninfected
4559,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,70,217,405,549,uninfected
4560,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,614,751,1076,1215,uninfected
4561,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,1565,1705,674,816,uninfected
4562,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,370,510,219,360,uninfected
4563,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,1650,1807,789,920,uninfected
4564,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,132,278,120,255,uninfected
4565,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,1059,1199,1028,1165,uninfected
4566,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,460,599,1026,1156,uninfected
4567,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,258,408,1240,1352,uninfected
4568,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,772,897,898,1024,uninfected
4569,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,1115,1236,732,838,uninfected
4570,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,222,361,182,326,uninfected
4571,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,518,652,1128,1258,uninfected
4572,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,165,307,922,1065,uninfected
4573,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,16,150,599,756,uninfected
4574,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,1111,1243,826,960,uninfected
4575,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,331,463,870,997,uninfected
4576,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,184,310,775,929,uninfected
4577,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,768,907,255,397,uninfected
4578,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,313,454,71,203,uninfected
4579,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,616,720,485,623,uninfected
4580,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,1179,1334,504,656,uninfected
4581,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,428,537,574,694,uninfected
4582,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,1262,1399,608,725,uninfected
4583,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,69,223,242,379,uninfected
4584,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,798,945,124,263,uninfected
4585,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,1470,1617,745,889,uninfected
4586,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,888,1045,400,536,uninfected
4587,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,1128,1284,368,514,uninfected
4588,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,718,838,89,244,uninfected
4589,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,511,626,519,633,uninfected
4590,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,1380,1524,1129,1266,uninfected
4591,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,453,589,879,1011,uninfected
4592,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,1133,1297,275,386,uninfected
4593,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,1699,1861,455,590,uninfected
4594,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,1676,1830,639,797,uninfected
4595,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,904,1067,583,693,uninfected
4596,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,1045,1133,391,565,uninfected
4597,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,1234,1381,771,907,uninfected
4598,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,1193,1339,138,299,uninfected
4599,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,817,964,515,642,uninfected
4600,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,1553,1691,1256,1376,uninfected
4601,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,1812,1943,537,673,uninfected
4602,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,1300,1442,688,805,uninfected
4603,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,915,1085,488,618,uninfected
4604,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,339,514,1117,1278,infected
4605,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,458,625,128,287,infected
4606,malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,1283,1430,957,1121,uninfected
4607,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,1223,1342,414,536,uninfected
4608,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,1202,1332,679,816,uninfected
4609,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,1342,1471,411,531,uninfected
4610,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,1316,1437,539,696,uninfected
4611,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,1689,1836,125,262,uninfected
4612,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,1766,1899,1103,1229,uninfected
4613,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,1745,1862,399,518,uninfected
4614,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,149,271,577,717,uninfected
4615,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,195,335,466,599,uninfected
4616,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,304,452,200,333,uninfected
4617,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,490,615,390,529,uninfected
4618,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,834,961,648,799,uninfected
4619,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,1584,1715,361,487,uninfected
4620,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,488,580,545,684,uninfected
4621,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,965,1070,645,793,uninfected
4622,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,1695,1833,1196,1327,uninfected
4623,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,708,839,639,788,uninfected
4624,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,3,142,336,471,uninfected
4625,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,1321,1442,759,881,uninfected
4626,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,336,477,518,643,uninfected
4627,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,38,161,642,759,uninfected
4628,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,1527,1631,454,568,uninfected
4629,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,1796,1920,14,170,uninfected
4630,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,555,691,630,770,uninfected
4631,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,7,133,484,625,uninfected
4632,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,1609,1750,209,346,uninfected
4633,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,1681,1813,772,933,uninfected
4634,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,123,240,402,531,uninfected
4635,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,1430,1562,511,658,uninfected
4636,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,1079,1210,631,796,uninfected
4637,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,1585,1752,49,190,uninfected
4638,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,1161,1265,235,355,uninfected
4639,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,1807,1909,855,952,uninfected
4640,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,338,481,424,529,uninfected
4641,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,280,429,606,745,uninfected
4642,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,1651,1788,582,739,uninfected
4643,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,990,1126,549,680,uninfected
4644,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,1060,1160,458,586,uninfected
4645,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,1531,1678,773,920,infected
4646,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,1179,1320,527,686,infected
4647,malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,1084,1207,484,641,uninfected
4648,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,868,1008,423,540,uninfected
4649,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,1177,1312,7,149,uninfected
4650,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,637,772,1024,1147,uninfected
4651,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,1814,1943,994,1123,uninfected
4652,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,731,854,834,981,uninfected
4653,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,1492,1623,966,1097,uninfected
4654,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,1735,1848,250,388,uninfected
4655,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,895,1035,193,322,uninfected
4656,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,1255,1378,487,621,uninfected
4657,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,1462,1567,551,684,uninfected
4658,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,1626,1762,1202,1347,uninfected
4659,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,894,1032,1111,1256,uninfected
4660,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,462,584,751,869,uninfected
4661,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,1440,1578,374,524,uninfected
4662,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,1079,1225,406,511,uninfected
4663,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,1679,1807,478,628,uninfected
4664,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,580,722,850,994,uninfected
4665,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,804,956,531,680,uninfected
4666,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,943,1081,502,660,uninfected
4667,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,1225,1327,351,497,uninfected
4668,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,1513,1641,51,201,uninfected
4669,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,1061,1199,496,635,uninfected
4670,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,859,1016,637,785,uninfected
4671,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,662,830,652,781,uninfected
4672,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,1112,1237,105,254,uninfected
4673,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,999,1154,837,974,uninfected
4674,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,1194,1336,707,866,uninfected
4675,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,1001,1154,146,290,uninfected
4676,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,1019,1174,612,762,uninfected
4677,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,1071,1215,1016,1168,uninfected
4678,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,1216,1364,582,733,uninfected
4679,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,945,1111,37,165,uninfected
4680,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,1479,1573,95,252,uninfected
4681,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,1555,1651,871,1014,uninfected
4682,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,1781,1912,350,533,uninfected
4683,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,1129,1256,580,731,uninfected
4684,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,1830,1943,65,175,uninfected
4685,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,837,1015,843,1000,infected
4686,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,972,1175,287,445,infected
4687,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,1045,1192,738,869,uninfected
4688,malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,902,1088,715,881,uninfected
4689,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,500,645,381,508,uninfected
4690,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,615,741,12,131,uninfected
4691,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,133,269,831,957,uninfected
4692,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,815,947,1037,1158,uninfected
4693,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,977,1092,1172,1284,uninfected
4694,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,1800,1931,977,1106,uninfected
4695,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,1096,1243,834,962,uninfected
4696,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,391,524,577,709,uninfected
4697,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,1296,1435,838,972,uninfected
4698,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,1674,1809,1056,1186,uninfected
4699,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,29,162,403,545,uninfected
4700,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,485,624,971,1113,uninfected
4701,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,911,1027,948,1069,uninfected
4702,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,961,1111,858,992,uninfected
4703,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,462,587,500,610,uninfected
4704,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,512,656,713,868,uninfected
4705,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,1256,1406,599,739,uninfected
4706,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,464,603,231,366,uninfected
4707,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,908,1065,107,253,uninfected
4708,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,638,779,586,729,uninfected
4709,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,70,211,1205,1355,uninfected
4710,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,1197,1360,423,554,uninfected
4711,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,716,861,729,869,uninfected
4712,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,735,882,311,447,uninfected
4713,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,1200,1338,925,1029,uninfected
4714,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,506,648,590,730,uninfected
4715,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,1082,1232,1198,1337,uninfected
4716,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,884,1039,238,376,uninfected
4717,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,79,226,586,730,uninfected
4718,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,665,807,231,383,uninfected
4719,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,140,302,612,761,uninfected
4720,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,580,721,1131,1273,uninfected
4721,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,45,175,704,802,uninfected
4722,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,10,159,772,907,uninfected
4723,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,1283,1442,96,238,uninfected
4724,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,196,324,1264,1383,uninfected
4725,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,230,319,473,571,uninfected
4726,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,953,1105,1252,1373,uninfected
4727,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,308,447,1036,1195,uninfected
4728,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,266,359,78,164,uninfected
4729,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,20,117,582,674,uninfected
4730,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,391,527,713,875,infected
4731,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,1090,1291,713,873,infected
4732,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,1092,1293,522,649,infected
4733,malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,1276,1422,723,846,infected
4734,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,484,602,542,656,uninfected
4735,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,270,396,902,1028,uninfected
4736,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,32,155,227,354,uninfected
4737,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,925,1046,728,860,uninfected
4738,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,794,907,881,998,uninfected
4739,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,356,472,379,502,uninfected
4740,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,1269,1399,551,678,uninfected
4741,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,418,525,713,854,uninfected
4742,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,605,731,1144,1250,uninfected
4743,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,926,1045,582,715,uninfected
4744,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,775,889,540,660,uninfected
4745,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,1195,1315,47,186,uninfected
4746,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,1700,1835,19,150,uninfected
4747,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,929,1052,262,384,uninfected
4748,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,201,324,1127,1249,uninfected
4749,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,912,1038,404,538,uninfected
4750,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,359,479,232,350,uninfected
4751,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,853,999,1083,1205,uninfected
4752,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,356,479,597,717,uninfected
4753,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,566,680,906,1024,uninfected
4754,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,1369,1511,1205,1330,uninfected
4755,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,1075,1194,252,375,uninfected
4756,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,494,636,1010,1133,uninfected
4757,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,541,658,750,883,uninfected
4758,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,1811,1938,1161,1282,uninfected
4759,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,1301,1411,401,510,uninfected
4760,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,269,377,88,203,uninfected
4761,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,1603,1726,669,807,uninfected
4762,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,850,1008,967,1088,uninfected
4763,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,1496,1607,671,768,uninfected
4764,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,1670,1792,293,434,uninfected
4765,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,605,721,288,396,uninfected
4766,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,394,525,921,1056,uninfected
4767,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,1042,1176,632,748,uninfected
4768,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,1766,1882,710,855,uninfected
4769,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,326,456,1057,1213,uninfected
4770,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,763,881,371,486,uninfected
4771,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,324,481,1247,1380,uninfected
4772,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,462,595,1138,1294,uninfected
4773,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,1542,1673,296,453,uninfected
4774,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,823,922,53,143,uninfected
4775,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,1406,1533,351,438,uninfected
4776,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,758,840,293,395,uninfected
4777,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,33,181,1239,1380,uninfected
4778,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,279,401,691,837,uninfected
4779,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,20,166,871,1031,uninfected
4780,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,1830,1943,493,621,uninfected
4781,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,531,663,190,321,infected
4782,malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,148,283,773,911,infected
4783,malaria/images/408745a6-79fb-4804-9c24-e2d6673f8f2e.jpg,851,990,512,620,uninfected
4784,malaria/images/408745a6-79fb-4804-9c24-e2d6673f8f2e.jpg,308,444,71,195,uninfected
4785,malaria/images/408745a6-79fb-4804-9c24-e2d6673f8f2e.jpg,1428,1553,1024,1133,uninfected
4786,malaria/images/408745a6-79fb-4804-9c24-e2d6673f8f2e.jpg,1696,1834,1222,1344,uninfected
4787,malaria/images/408745a6-79fb-4804-9c24-e2d6673f8f2e.jpg,1183,1317,808,934,uninfected
4788,malaria/images/408745a6-79fb-4804-9c24-e2d6673f8f2e.jpg,695,833,341,483,uninfected
4789,malaria/images/408745a6-79fb-4804-9c24-e2d6673f8f2e.jpg,588,727,502,627,uninfected
4790,malaria/images/408745a6-79fb-4804-9c24-e2d6673f8f2e.jpg,237,376,191,335,uninfected
4791,malaria/images/408745a6-79fb-4804-9c24-e2d6673f8f2e.jpg,508,645,686,799,uninfected
4792,malaria/images/408745a6-79fb-4804-9c24-e2d6673f8f2e.jpg,422,568,346,463,uninfected
4793,malaria/images/408745a6-79fb-4804-9c24-e2d6673f8f2e.jpg,277,419,332,459,uninfected
4794,malaria/images/408745a6-79fb-4804-9c24-e2d6673f8f2e.jpg,346,475,570,686,uninfected
